finished square cylinder example in 357.735944986 s
         25007607 function calls (25006667 primitive calls) in 357.735 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(ArgSpec)
        1    0.000    0.000    0.000    0.000 <string>:1(Arguments)
        1    0.000    0.000    0.000    0.000 <string>:1(Attribute)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:1(ModuleInfo)
        1    0.000    0.000    0.000    0.000 <string>:1(Traceback)
       12    0.000    0.000    2.314    0.193 <string>:1(bicg)
        4    0.000    0.000   22.153    5.538 <string>:1(cg)
        6    0.000    0.000    0.001    0.000 <string>:1(non_reentrant)
        1    0.000    0.000    0.000    0.000 <string>:2(<module>)
        1    0.000    0.000    0.000    0.000 <string>:7(Chebyshev)
        1    0.000    0.000    0.000    0.000 <string>:7(Hermite)
        1    0.000    0.000    0.000    0.000 <string>:7(HermiteE)
        1    0.000    0.000    0.000    0.000 <string>:7(Laguerre)
        1    0.000    0.000    0.000    0.000 <string>:7(Legendre)
        1    0.000    0.000    0.000    0.000 <string>:7(Polynomial)
        7    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 FixTk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:1711(_ImageCrop)
        1    0.000    0.000    0.000    0.000 Image.py:1746(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 Image.py:1750(ImageTransformHandler)
        1    0.002    0.002    0.002    0.002 Image.py:27(<module>)
        1    0.000    0.000    0.000    0.000 Image.py:36(_imaging_not_installed)
        1    0.000    0.000    0.000    0.000 Image.py:406(_E)
        1    0.000    0.000    0.000    0.000 Image.py:445(Image)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:108(MinFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:124(MaxFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:142(ModeFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:158(GaussianBlur)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:169(UnsharpMask)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:18(<module>)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:182(BLUR)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:195(CONTOUR)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:20(Filter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:206(DETAIL)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:217(EDGE_ENHANCE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:228(EDGE_ENHANCE_MORE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:239(EMBOSS)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:250(FIND_EDGES)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:26(Kernel)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:261(SMOOTH)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:272(SMOOTH_MORE)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:285(SHARPEN)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:59(BuiltinFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:66(RankFilter)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:92(MedianFilter)
        1    0.000    0.000    0.000    0.000 ImageMode.py:17(<module>)
        1    0.000    0.000    0.000    0.000 ImageMode.py:22(ModeDescriptor)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        1    0.000    0.000    0.000    0.000 UserDict.py:58(get)
        1    0.000    0.000    0.000    0.000 UserDict.py:70(__contains__)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
       13    0.004    0.000    0.113    0.009 __init__.py:1(<module>)
       19    0.000    0.000    0.000    0.000 __init__.py:10(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:101(<module>)
